-0.7565392487171313,-0.005623438170197594,-0.653924110319314,0.055561737147444334,0.49999999999996875,0.0,0.49999999999996875,0.0,0.18470149253730653,0.4019114173208229,0.8493017794539034,0.5326470127432748,0.0675228548921844,0.49828272733046386,0.5925226086575449,0.6837867501217283,0.45893448323028857,0.0,0.3677687970092951,0.34742519170507746,0.2993020597002756,0.34989453829700556,0.07629698946260235,0.44162081555356225,0.2599297774232485,0.19749792776919928,0.2599297774232485,0.19749792776919928,0.0,0.0027188271908481516,0.0,0.0027188271908481516,0.7657496413507658,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.630597014925387,6.009599999985994
-0.7560930646762488,-0.0063467366531617785,-0.654433339955505,0.05517512950082352,0.49999999999996875,0.0,0.49999999999996875,0.0,0.18470149253730653,0.40169620964864206,0.8493975495639049,0.5326873091686388,0.06731383214145599,0.4957188969665651,0.5924533310482701,0.6801402774064811,0.47367798419170504,0.0,0.36125121451038883,0.3450733657839622,0.3025883403872548,0.3476147586132612,0.07663712841261777,0.4396775613128372,0.25855583656255954,0.19587055735556796,0.25855583656255954,0.19587055735556796,0.0,0.0026774896261800704,0.0,0.0026774896261800704,0.765892049187193,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.630597014925387,6.013799999985984
-0.7554744609434804,-0.007337555110788044,-0.6551370078920727,0.05464322284305303,0.49999999999996875,0.0,0.49999999999996875,0.0,0.19216417910447045,0.401400105912211,0.8495253368242548,0.5327426931916327,0.06702880796508211,0.4917599697014211,0.5925037573166549,0.675277765155005,0.49334477766806384,0.0,0.35256138336621273,0.34184886426757655,0.30714667145299523,0.34447398835169846,0.0771220225931545,0.43695065117535076,0.2566747207576898,0.19363370389385395,0.2566747207576898,0.19363370389385395,0.0,0.002620361051433161,0.0,0.002620361051433161,0.7661253510728022,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.615671641791059,6.01979999998597
-0.7549060457884564,-0.00823301849696709,-0.6557812740546618,0.05415935559252913,0.49999999999996875,0.0,0.49999999999996875,0.0,0.19216417910447045,0.40113072835415237,0.8496371398086979,0.532793207581467,0.06677244207245327,0.48774071728467583,0.5926665672230996,0.6710265267125621,0.510545377712319,0.0,0.34496505898062574,0.3389126000595309,0.31134426343488825,0.341605134140576,0.0775752273147379,0.43441895595421703,0.2549726755348176,0.19160099910307923,0.2549726755348176,0.19160099910307923,0.0,0.0025681550112009142,0.0,0.0025681550112009142,0.7663756465633914,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.615671641791059,6.026399999985955
-0.7543310411508337,-0.00912165138270127,-0.6564308613969193,0.05367519349285782,0.49999999999996875,0.0,0.49999999999996875,0.0,0.19216417910447045,0.4008611696685909,0.8497443414829784,0.5328440184573944,0.06651907058420939,0.48333860607678153,0.5929001565488977,0.6669531765074654,0.5270316107771937,0.0,0.33768748065831433,0.33596181474773495,0.3156038482676833,0.33872215240576925,0.07803772801086982,0.4318375870046812,0.25327827473482856,0.18956907243767254,0.25327827473482856,0.18956907243767254,0.0,0.0025156974149050364,0.0,0.0025156974149050364,0.7666627722429749,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.615671641791059,6.032399999985941
-0.7537487676908186,-0.01000145728218367,-0.6570865742186551,0.05319074097891159,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2014925373134253,0.40061841384985336,0.849836550178922,0.5328900661523284,0.06629390102767718,0.47906312336355616,0.5931398268061646,0.6630731840190947,0.5427401377200456,0.0,0.33075610982039677,0.3332895008414495,0.31949545310446914,0.3361159931681009,0.0785071568083875,0.4292072926578632,0.25159148766829975,0.18753794434894547,0.25159148766829975,0.18753794434894547,0.0,0.0024629621725635975,0.0,0.0024629621725635975,0.7669869234444016,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5970149253731494,6.038399999985927
-0.7532180958475148,-0.010783755240895906,-0.6576824542832462,0.05275448780333034,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2014925373134253,0.4003485175084457,0.8499338944331659,0.5329415876706942,0.06604738930104201,0.4739743648412101,0.5933746460090472,0.6597588443402542,0.556162322668183,0.0,0.32483577904297545,0.330302409095484,0.32388195654093305,0.3332064099733228,0.07893203407745306,0.42680067755818707,0.25007986376688496,0.18571063009399347,0.25007986376688496,0.18571063009399347,0.0,0.0024152579735078846,0.0,0.0024152579735078846,0.7673101218673999,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5970149253731494,6.043799999985914
-0.7526207160535606,-0.01164011739707758,-0.6583513996301175,0.052269490690010106,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2014925373134253,0.4000784473711896,0.8500255017140066,0.5329934410807754,0.06580469150445485,0.4685679949173586,0.5936004620212576,0.6562863339376412,0.5702287548521792,0.0,0.3186333992754514,0.32729913802396987,0.32833008420973203,0.3302781466284596,0.07940476064119172,0.42408419177703294,0.2484074586051086,0.18368107856385912,0.2484074586051086,0.18368107856385912,0.0,0.002362017087484101,0.0,0.002362017087484101,0.7677038714125463,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5970149253731494,6.0497999999859005
-0.752014735841279,-0.01248082772342838,-0.6590281222963629,0.051784209916329,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2014925373134253,0.3998082061589034,0.8501110439542034,0.5330456193052712,0.06556594732869216,0.4628738147928778,0.5938069204897256,0.6530468355999962,0.5833546948448664,0.0,0.3128476213315726,0.32427978026580767,0.33284073074616444,0.32732286857910736,0.07987754298234938,0.4213231410849084,0.2467425787462757,0.18165238502900113,0.2467425787462757,0.18165238502900113,0.0,0.0023085195731013053,0.0,0.0023085195731013053,0.7681336725059613,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5970149253731494,6.055799999985887
-0.7513378379485526,-0.013384659912554678,-0.6597820125662486,0.05125007453413662,0.49999999999996875,0.0,0.49999999999996875,0.0,0.210447761194022,0.39951074671646686,0.8501977761797599,0.533103320983375,0.0653081901136127,0.4563083171085672,0.5939738294226443,0.6497659837058561,0.5966515009763815,0.0,0.3069883399035333,0.3209434003576442,0.3378676998324816,0.3240351989807129,0.08039595169123273,0.41823594572528366,0.24491986646904534,0.17942183744137255,0.24491986646904534,0.17942183744137255,0.0,0.002249359939869124,0.0,0.002249359939869124,0.7686472993475695,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.579104477611956,6.0617999999858725
-0.750712826773513,-0.014184653984473916,-0.6604763790392735,0.05076420033428639,0.49999999999996875,0.0,0.49999999999996875,0.0,0.210447761194022,0.3992401558599964,0.8502696390736888,0.533155964428525,0.06507837261898078,0.4501012489981962,0.5940623962070328,0.6470511107702595,0.6076569623337732,0.0,0.30214006306281643,0.3179011261051652,0.3424883063051981,0.32101831452695223,0.08086307450889768,0.4153866345807375,0.24327069124639195,0.17739501192616267,0.24327069124639195,0.17739501192616267,0.0,0.0021952959720021037,0.0,0.0021952959720021037,0.7691503118340657,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.579104477611956,6.068399999985857
-0.7500784260398597,-0.01496158944769814,-0.6611796318627366,0.0502780434531178,0.49999999999996875,0.0,0.49999999999996875,0.0,0.210447761194022,0.39896940323761104,0.8503346147835803,0.5332086903092075,0.06485288970583111,0.4437057863675266,0.5940848625677436,0.6445999365501428,0.6175953441137384,0.0,0.2977628239157526,0.31485524341119175,0.3471480157391373,0.3179838055824158,0.08132558418756357,0.4124976090808085,0.2416289477286107,0.17536910760532648,0.2416289477286107,0.17536910760532648,0.0,0.0021409685716909117,0.0,0.0021409685716909117,0.769686627144954,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.579104477611956,6.074399999985843
-0.7494344972138551,-0.015713225418701755,-0.6618920069707289,0.049791603274749324,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2164179104477531,0.3986984919377164,0.8503925175583199,0.5332613975487831,0.06463176396174904,0.4371580836733603,0.5940360794317731,0.6424193220225346,0.6264381947548279,0.0,0.2938687740325807,0.31181157183216424,0.351837081439758,0.31494139318973546,0.08178354369443397,0.40956934634611764,0.23999460592705804,0.17334414449878824,0.23999460592705804,0.17334414449878824,0.0,0.002086385102477957,0.0,0.002086385102477957,0.7702551405668703,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5671641791044938,6.080399999985829
-0.7487809607086857,-0.016437396989883724,-0.6626136769030289,0.049304878827990714,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2164179104477531,0.39842742506620293,0.8504432000034945,0.5333139754910403,0.0644150260519187,0.4304925749977614,0.5939072949776991,0.6405146784511867,0.634162994737269,0.0,0.2904674829254602,0.3087768491588715,0.35654439002822436,0.31190092665360153,0.08223632598060496,0.40660313625838856,0.23836763595239793,0.17132014313573388,0.23836763595239793,0.17132014313573388,0.0,0.0020315436607758223,0.0,0.0020315436607758223,0.7708545777428848,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5671641791044938,6.086399999985815
-0.7480509805876654,-0.0171997078138954,-0.6634183449762835,0.04876915191441599,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2164179104477531,0.3981290755670109,0.8504904802724997,0.5333715077968183,0.064181751971871,0.4230635528337206,0.5936542206431742,0.6387430778108357,0.6413490105909996,0.0,0.28730359610921136,0.3054587828214241,0.36172699901233263,0.30857089627818074,0.08272789125128403,0.40329794825992393,0.23658644788864588,0.1690948783139395,0.23658644788864588,0.1690948783139395,0.0,0.001970918614057056,0.0,0.001970918614057056,0.7715480228153296,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5671641791044938,6.0929999999858
-0.7474451916475392,-0.017794732273093975,-0.6640851097141424,0.04833057095574073,0.49999999999996875,0.0,0.49999999999996875,0.0,0.22388059701491703,0.3978848372072198,0.8505224962420735,0.5334182006946075,0.06399497974638337,0.4169372419412847,0.5933388362143854,0.6375480868210367,0.6461965181995035,0.0,0.2851692287526833,0.30276895765926015,0.3659546651132493,0.3058676136406482,0.08312457357112933,0.4005619270015964,0.23513569242174065,0.16727511285058172,0.23513569242174065,0.16727511285058172,0.0,0.001921085931939519,0.0,0.001921085931939519,0.7721405963046148,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.552238805970166,6.098399999985787
-0.746763342392324,-0.018423385885565788,-0.6648346330245346,0.047842982935884064,0.49999999999996875,0.0,0.49999999999996875,0.0,0.22388059701491703,0.39761332267778565,0.850550990515708,0.5334694927840024,0.06379188981723596,0.41010654115911777,0.592844927509123,0.6364903597388623,0.6504873222574861,0.0,0.2832796410194804,0.29981897519049844,0.3706162653351463,0.30289824417664074,0.08355778217452542,0.39749097157490004,0.233530659581793,0.16525412914088675,0.233530659581793,0.16525412914088675,0.0,0.0018654818836504523,0.0,0.0018654818836504523,0.7728240148157878,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.552238805970166,6.104399999985773
-0.7460727112482786,-0.019015416693229283,-0.6655929111818254,0.047355101273639066,0.49999999999996875,0.0,0.49999999999996875,0.0,0.22388059701491703,0.3973416655343665,0.8505720208434914,0.5335199261562653,0.06359360289705107,0.403276757765551,0.592166912282306,0.6357172200840766,0.6536235429453832,0.0,0.28189787178553605,0.2969253201590308,0.37521098276260095,0.29997861463288694,0.08398239784607248,0.39438910360501495,0.23193288000043227,0.16323419772076803,0.23193288000043227,0.16323419772076803,0.0,0.0018096325739599256,0.0,0.0018096325739599256,0.7735320961141826,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.552238805970166,6.110399999985759
-0.7453739394096167,-0.019568061789903855,-0.6663593485224005,0.04686692179060244,0.49999999999996875,0.0,0.49999999999996875,0.0,0.22388059701491703,0.3970698692500657,0.8505856016438691,0.5335692007736788,0.06340032961509397,0.39647058052999873,0.5912591823863637,0.635228008263166,0.6556076750828491,0.0,0.28102266497896455,0.29410751085376424,0.37970123607767436,0.29712501851165807,0.084398629622638,0.3912571965465198,0.23034232428182924,0.161215343559079,0.23034232428182924,0.161215343559079,0.0,0.001753538940847105,0.0,0.001753538940847105,0.7742631379597394,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.552238805970166,6.116999999985744
-0.7445969710442202,-0.020126686202664664,-0.6672108116406607,0.04632957414206749,0.49999999999996875,0.0,0.49999999999996875,0.0,0.23134328358208092,0.39677073699652987,0.8505919805131479,0.533621612173863,0.06319369618698975,0.38903940884427696,0.5899529926945037,0.6350160096461185,0.6564668151593774,0.0,0.28064168485265545,0.29112443651157205,0.3844627427935211,0.2940862657716471,0.08484715008076102,0.38777836164866714,0.22860102158892331,0.15899587942227805,0.22860102158892331,0.15899587942227805,0.0,0.0016915590907387076,0.0,0.0016915590907387076,0.7750917490517084,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5373134328358382,6.122399999985731
-0.7438845588074211,-0.020586713575156106,-0.6679909807381459,0.045840750404262824,0.49999999999996875,0.0,0.49999999999996875,0.0,0.23134328358208092,0.396498660379377,0.8505901889281338,0.5336671417919113,0.06301118721158355,0.3826408658315461,0.5883528294790996,0.6351112287043971,0.6560797901884439,0.0,0.28080871702808197,0.28855060949119377,0.3885650819710113,0.29144294928714737,0.08524638944695705,0.3845863230706307,0.22702554073480147,0.15697937376447446,0.22702554073480147,0.15697937376447446,0.0,0.0016349674328770653,0.0,0.0016349674328770653,0.7758653551696836,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5373134328358382,6.128999999985716
-0.743168237589946,-0.02099862831833108,-0.6687750206169251,0.045351607654709615,0.49999999999996875,0.0,0.49999999999996875,0.0,0.23134328358208092,0.39622645579927585,0.8505815494730817,0.53371006568466,0.06283345290228666,0.37644290682853193,0.5864546259697295,0.6354666151729497,0.6546363864592318,0.0,0.2814400130105505,0.28614399236664884,0.39237908563391644,0.28894401601843084,0.08563775356172826,0.38136713312785375,0.2254571932388389,0.15496404432525598,0.2254571932388389,0.15496404432525598,0.0,0.0015783461148763884,0.0,0.0015783461148763884,0.7766564918217054,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5373134328358382,6.134999999985702
-0.7424491374764057,-0.021359690542949686,-0.6695618282391295,0.04486214174385061,0.49999999999996875,0.0,0.49999999999996875,0.0,0.24029850746267759,0.3959541265579731,0.850566214872119,0.5337500185664455,0.06266032125774017,0.3703871571282844,0.584316350491197,0.636076557982407,0.6521595866373593,0.0,0.28252547690368546,0.2839248893856248,0.39586127974475205,0.2866103409653508,0.08602146849100246,0.3781216346127089,0.22389595010609112,0.15294994870457945,0.22389595010609112,0.15294994870457945,0.0,0.0015210717284648274,0.0,0.0015210717284648274,0.7774633949092216,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5194029850746449,6.140999999985688
-0.7417284802764205,-0.021667131298488275,-0.670350204685654,0.04437234886200702,0.49999999999996875,0.0,0.49999999999996875,0.0,0.24029850746267759,0.3956816759423925,0.8505443516187197,0.5337866372762415,0.062491827503796234,0.36449409927882037,0.5819268429007555,0.6369347039068746,0.6486755765607032,0.0,0.28405363931906125,0.2819127517037947,0.39896657315649264,0.2844649186114937,0.08639698151664846,0.3748514058898268,0.22234178243887143,0.15093681974567136,0.22234178243887143,0.15093681974567136,0.0,0.0014620507651115255,0.0,0.0014620507651115255,0.7782842601647681,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5194029850746449,6.146999999985674
-0.7410075704936678,-0.021918207861957566,-0.6711388623739877,0.04388222568387907,0.49999999999996875,0.0,0.49999999999996875,0.0,0.24029850746267759,0.3954091072251757,0.8505161498221193,0.5338195556032648,0.062327898772415284,0.3587863700771034,0.579292774149282,0.6380337439526333,0.6442142600998869,0.0,0.28601142839063587,0.2801267529283985,0.40164923263671726,0.2825319046306062,0.08676407036395395,0.371557697615471,0.2207946614365445,0.14892423792926213,0.2207946614365445,0.14892423792926213,0.0,0.0014010908436193157,0.0,0.0014010908436193157,0.7791173088212315,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.5194029850746449,6.15299999998566
-0.7390704925400557,-0.022294479934226164,-0.6732590609661866,0.042557226376554284,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2522388059701398,0.39467260670244503,0.85041009211114,0.5338872542460767,0.06190741560963618,0.3444593098360242,0.5710502552044167,0.6421373824294292,0.6275612893999264,0.0,0.2933237605018111,0.27657785154567577,0.4064422000912935,0.27854871918699475,0.08771507563768736,0.3625532554610468,0.2166524085212325,0.14349040384833334,0.2166524085212325,0.14349040384833334,0.0,0.0012310920055878635,0.0,0.0012310920055878635,0.7814140368614242,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.4955223880597204,6.159599999985645
-0.7382899255186024,-0.022313580471155486,-0.6741143003643265,0.042016711821636854,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2522388059701398,0.3943723249173376,0.8503552111879753,0.5339049071032979,0.06174514202773685,0.3391308761492844,0.5672597100551328,0.6442523823206779,0.6189809538352211,0.0,0.2970931214294766,0.27572352708731385,0.40723506613917476,0.27750502553310086,0.08808673911688918,0.3588403148650647,0.21497936229822745,0.14127681746626253,0.21497936229822745,0.14127681746626253,0.0,0.0011626638897764096,0.0,0.0011626638897764096,0.7823641129574455,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.4955223880597204,6.175799999985607
-0.7375870809709179,-0.022259731895588407,-0.6748850289283012,0.0415249843782338,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2567164179104382,0.394099233062443,0.8502999175178604,0.5339154718344137,0.061602151251968905,0.3345612088595028,0.563608540950559,0.6463801173141283,0.6103505694834584,0.0,0.30088539770301453,0.2752723332618543,0.40731040989514755,0.27687431107827604,0.08841703910995391,0.3554437251205637,0.2134656674321253,0.13926500960072113,0.2134656674321253,0.13926500960072113,0.0,0.0011006622964170579,0.0,0.0011006622964170579,0.7832323928105137,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.4865671641791236,6.181799999985593
-0.7368923000590153,-0.022135616174247533,-0.6756476541515902,0.04103292497387275,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2567164179104382,0.3938260411851951,0.8502397756398513,0.5339205073761188,0.061463607212823304,0.3302565331867948,0.5597548191000568,0.6486918221347827,0.600975765962667,0.0,0.30500574153386867,0.2751495221024802,0.40673205006868385,0.27656335321894715,0.08874019273938581,0.3520277550016388,0.21195885409058698,0.1372538449214088,0.21195885409058698,0.1372538449214088,0.0,0.001038756978143686,0.0,0.001038756978143686,0.7841034899174143,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.4865671641791236,6.187799999985579
-0.7362060499666179,-0.021940434982668337,-0.67640170701658,0.04054054332036731,0.49999999999996875,0.0,0.49999999999996875,0.0,0.2567164179104382,0.39355275256743294,0.8501750190767797,0.5339199712457282,0.06133016881631382,0.3260465783013438,0.5562296855809507,0.6511794101823695,0.5908897470020937,0.0,0.3094397306611468,0.2753514882385904,0.40551002415437526,0.2765705979709121,0.08905625324143658,0.3485931587490191,0.21045889412748842,0.1352434919210464,0.21045889412748842,0.1352434919210464,0.0,0.0009772863081795515,0.0,0.0009772863081795515,0.7849759834916057,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.4865671641791236,6.193799999985565
-0.7355269185587184,-0.021675954916777693,-0.6771486579791505,0.04004786089621644,0.49999999999996875,0.0,0.49999999999996875,0.0,0.25970149253730374,0.39327937101145327,0.8501057211657775,0.533914479406033,0.06120177077948536,0.32201048059149173,0.5528414974218672,0.6538396819681087,0.580105898559239,0.0,0.3141816609675207,0.2758418482933445,0.40372773170133336,0.2768658381439491,0.08936555154927985,0.3451403922289389,0.20896575949215493,0.1332341696834386,0.20896575949215493,0.1332341696834386,0.0,0.000916115720199468,0.0,0.000916115720199468,0.7858485460816088,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.48059701492539253,6.199799999985551
-0.7348561855049119,-0.021340466579012337,-0.677887137405429,0.039554883956237734,0.49999999999996875,0.0,0.49999999999996875,0.0,0.25970149253730374,0.3930058998823056,0.8500321688446459,0.5339038818270468,0.06107807056505942,0.31825769369711526,0.5492965653576194,0.6566613451101752,0.5686704124923192,0.0,0.3192113978367735,0.27663561665618447,0.4013627217108613,0.27746278896120863,0.08966931304272359,0.3416689942692728,0.20747942222915344,0.13122604881079256,0.20747942222915344,0.13122604881079256,0.0,0.0008549975763043704,0.0,0.0008549975763043704,0.7867199926812007,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.48059701492539253,6.205799999985537
-0.7341953318952705,-0.020932014923957916,-0.6786155504570548,0.039061618835199124,0.49999999999996875,0.0,0.49999999999996875,0.0,0.25970149253730374,0.39273234254147943,0.8499546722968372,0.53388795235269,0.06095912463803531,0.31478991547940816,0.5456028309445138,0.6596326077655503,0.5566314957038173,0.0,0.32450791418880787,0.2777515308527501,0.39839085499296806,0.2783746825693779,0.08996911278425229,0.33817809382072145,0.20599985447808572,0.12921922031826535,0.20599985447808572,0.12921922031826535,0.0,0.000793782138083958,0.0,0.000793782138083958,0.7875892802152074,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.48059701492539253,6.211799999985523
-0.7335458413248657,-0.02044871077874812,-0.6793322816188905,0.03856807309910973,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26119402985073653,0.3924587023685639,0.8498735445145584,0.5338664844708204,0.06084492474003172,0.31161030620223407,0.5417794853268292,0.6627415624128423,0.5440378005542794,0.0,0.3300499767671252,0.2792072436867951,0.394798302066832,0.2795917779611558,0.0902666797716734,0.33466659051116826,0.20452702847338233,0.12721374886685594,0.20452702847338233,0.12721374886685594,0.0,0.0007324206642751594,0.0,0.0007324206642751594,0.788455504392166,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47761194029852694,6.217799999985509
-0.732909140904787,-0.019888863952335863,-0.6800357521595843,0.038074255777414606,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26119402985073653,0.3921849827124092,0.8497891024416397,0.5338393087132329,0.06073539373754795,0.30872292498994963,0.5378573410808185,0.6659761436142743,0.5309385899099371,0.0,0.3358160707281876,0.28102175556184017,0.3906248083838537,0.2811136456979595,0.09056377934999953,0.3311332564756312,0.20306091654409444,0.12520972293680094,0.20306091654409444,0.12520972293680094,0.0,0.0006710448316800586,0.0,0.0006710448316800586,0.7893178960014345,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47761194029852694,6.223799999985495
-0.7322251166037331,-0.019182994039662518,-0.680792473004737,0.037530755763916436,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26119402985073653,0.3918838031906777,0.8496927726574725,0.5338026831674011,0.060620142249846576,0.30589064860923554,0.5334735276868232,0.6696646326369453,0.5160053479665518,0.0,0.3423914085560203,0.28342568464731116,0.38551192694777775,0.28318432351415723,0.09089208727837511,0.3272198508538727,0.20145591526919965,0.12300710026641284,0.20145591526919965,0.12300710026641284,0.0,0.000603513179255712,0.0,0.000603513179255712,0.7902613415281213,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47761194029852694,6.23039999998548
-0.731619418609793,-0.018458383304200972,-0.6814633624368366,0.03703640455790752,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26119402985073653,0.39160992714712395,0.849602425736268,0.5337632040551612,0.06051995584245954,0.30363385723752434,0.5294689147685775,0.6731228255670607,0.502008513318096,0.0,0.3485562772651673,0.28597242039490606,0.38047695488424177,0.2854622113487325,0.09119362670405474,0.32363653071726145,0.20000381324909064,0.12100643275598202,0.20000381324909064,0.12100643275598202,0.0,0.0005418432411370033,0.0,0.0005418432411370033,0.791113755655077,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47761194029852694,6.236399999985466
-0.7310301935338551,-0.017654185245578425,-0.682116695169733,0.036541819555090255,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26268656716416927,0.391335981416451,0.849509782195815,0.5337178323316656,0.06042397218178657,0.3016884223464427,0.5254715880418022,0.6766678435962002,0.487664294344493,0.0,0.35487598722292113,0.28886220670084123,0.376329383178809,0.28811659852328164,0.09149954994531019,0.32002751034307914,0.19855834012353055,0.11900744642416809,0.19855834012353055,0.11900744642416809,0.0,0.0004800325458690837,0.0,0.0004800325458690837,0.7919607580953212,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47462686567166146,6.242399999985452
-0.7304585587665952,-0.016769915996823856,-0.6827510994391955,0.03604701484364913,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26268656716416927,0.3910619689244478,0.8494151905954548,0.5336665742636203,0.06033202733748458,0.3000695276248847,0.5214734140129869,0.6802863479728222,0.473026929350603,0.0,0.36132675307392204,0.29209740110036736,0.3730982379523774,0.2911422131585916,0.09181106185553997,0.31639167410331553,0.19711946860734622,0.11701022387964,0.19711946860734622,0.11701022387964,0.0,0.00041808231515458555,0.0,0.00041808231515458555,0.7928020739734745,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47462686567166146,6.248399999985438
-0.7299057344700477,-0.015805093702653334,-0.6833650691565555,0.03555200474534489,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26268656716416927,0.39078789250582746,0.8493190121000178,0.5336094261218828,0.06024404274278443,0.2987826131333988,0.5174753421945288,0.6839645557822507,0.4581523964674654,0.0,0.3678839974157902,0.2956816981884632,0.36951778399047425,0.2945351424927336,0.09212915050140241,0.31272802040023123,0.19568717150892573,0.11501482450229174,0.19568717150892573,0.11501482450229174,0.0,0.0003558970280982798,0.0,0.0003558970280982798,0.793637529479995,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47462686567166146,6.254399999985424
-0.7293728936917508,-0.014759371773810525,-0.6839571206108656,0.035056804549676426,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26268656716416927,0.3905137549872194,0.8492216042827353,0.5335464074655487,0.060160075184023006,0.297815927210628,0.5135075701512108,0.6876888856063194,0.44309579902224155,0.0,0.3745235020928642,0.2996168901459369,0.36470311385396725,0.29829143907442174,0.09245433578764181,0.30903591573714745,0.19426142173001024,0.11302129985923193,0.19426142173001024,0.11302129985923193,0.0,0.0002934813055869507,0.0,0.0002934813055869507,0.7944670292579585,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47462686567166146,6.26039999998541
-0.7288610525373502,-0.013632621051953016,-0.684525907236758,0.03456143096046989,0.49999999999996875,0.0,0.49999999999996875,0.0,0.26268656716416927,0.3902395592711473,0.8491233070133428,0.5334775886742655,0.060080267713802996,0.29715126963140454,0.5096027728443269,0.6914464491531678,0.42790937743198243,0.0,0.38122228499083227,0.3039012155636649,0.359024359944647,0.30240537919414623,0.09278618929593417,0.30531559003135245,0.19284219226548524,0.11102970911922684,0.19284219226548524,0.11102970911922684,0.0,0.00023090214654392847,0.0,0.00023090214654392847,0.7952905066564798,-6.250555628639631e-14,-1.0,-6.250555628639631e-14,-1.0,-0.47462686567166146,6.266399999985396
